rowname,S1,S2,S3,S4,S5,S6,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11
CD93,-0.3142450000000004,0.02768999999999955,0.017796060333332184,0.007589469666664957,-0.032234511333334125,0.014813483999998977,0.13092541309797776,-0.09133546067990385,0.3926405342853772,0.07047911927515696,0.2046305022329243,0.38252680000000144,0.6810880588235269,0.11559711111111198,1.8649945704640427,3.6991259186051684,3.8710929470955406
ZFP36,-0.22519999999999862,0.05978499999999909,0.40828606333333084,0.47623944766666476,0.23448612333333088,0.48581605199999867,0.17632707001185569,-0.2901529938430101,0.6078932896443253,0.29091186398208574,-0.15810765936481735,0.19780491428571603,0.32682521428571404,-0.3001565634920656,1.8732347736338297,2.824292908534143,2.50582460378039
MAFF,-0.22233000000000128,-0.09155499999999994,-0.32564537333333377,-0.5812391063333338,-0.5642026020000009,-0.5763057046666686,0.07981904289458307,-0.09855854613640454,-0.05149705040070986,0.1788259114937797,0.19620641950946685,0.2767944342857146,0.3067451378151253,0.3127773920634926,1.877696554347093,-1.4883601217883384,1.0367024013032673
MPEG1,-0.3728999999999999,0.052694999999999353,0.1708427973333322,-0.10594150733333468,0.25980288933333257,0.15697593133333293,0.038152959391557925,-0.08397358053991602,0.20678820184300464,-0.1283098667516285,0.19619742741809873,0.15039556142857244,0.2880297184873933,-0.3144388507936501,1.885706443792491,3.295419293899972,2.912128957883595
CXCL8,-0.0066950000000000065,0.29354999999999976,-1.8922664603333341,-2.253200560000001,-1.0835376556666683,0.35401847866666536,-0.4648361454357316,-0.9118993472805118,-0.49155893414997104,0.39223857704414383,-9.704162997428156e-4,-0.24196611428571324,0.3320813268907554,-0.18799872539682447,1.887917305688719,4.147683412481234,6.210293667893592
ADM,-0.475784999999999,-1.15436,-0.8504004966666697,-1.2359379166666686,-1.044233113333337,-1.1003259466666706,0.8045829064126868,0.15839894668841306,-0.29570935997352776,0.4091890205675018,0.5115202965092626,1.0086204428571435,0.8953931428571384,0.3092466428571427,1.8897437844623415,1.6948121899489654,3.089317251481643
PMAIP1,0.011650000000001826,-0.07384999999999964,1.3595556923333334,1.0734037616666656,1.554423882999999,1.8676985026666661,-0.23391805842997176,-0.7299421377226595,-0.03855091047699424,-0.12924300217387605,-0.7736790363851926,0.04968911571428643,0.050517668067226185,-0.0661530253968261,1.8897586290899453,0.16876570989787215,0.1590617509252449
P2RY13,0.16437499999999994,0.06781999999999988,0.13452449433333166,0.3221340043333316,0.06986796233333274,0.0775592993333321,0.17771584291207312,-0.38812376165479373,-0.07439813308043441,0.45758564023568893,-0.021206593037762737,0.3301121785714298,0.4028739873949556,0.05991409523809484,1.8938536740492327,3.2567471671297388,3.3879821480218317
BCL10,0.25035500000000044,0.04315999999999909,0.11713736099999789,0.14376847633333062,0.16602678766666557,0.08978667600000005,0.370126780932407,0.16034542467423807,-0.3818241108201901,0.14895127126146573,0.12893607492004028,0.16162219714285767,0.253652751260503,-0.12152662063492028,1.8976051032013062,1.1129013576450006,1.1145504994427493
DOCK5,-0.05795000000000006,-0.36202999999999963,0.0742501389999989,-0.02531255133333347,0.07610926833333266,0.09397078133333249,0.10030110024977523,-0.46039209400667735,-0.02130052455945033,0.5157525494513034,0.3055844177125182,0.4567134514285705,0.5664841067226877,0.33745004920634764,1.9028080334180213,-1.1099961820313724,-1.13644024685216
FOSL2,-0.05764499999999928,-0.4012249999999995,0.35422356199999805,0.4567378679999986,0.35698842433333283,0.22175167899999915,0.061806791226804304,-0.4183235825908351,0.3060013487521677,0.43245119135824184,0.17315961497414714,0.12007290428571488,0.16644915546218286,-0.050978163492063,1.9072930138962276,3.0426069302214045,3.183386639338832
NFKBIA,-0.17866999999999988,-0.1779350000000003,-0.6174420766666701,-0.8867796233333358,-0.7113792166666695,-0.4386799733333356,0.17825382121383426,0.09619755844501664,-0.3844944334252237,0.17369307179874136,0.32489810973920696,0.21023110714285786,0.3704429747899124,0.03837363492063576,1.9148519471449212,4.008287828428972,3.9826355742121247
TNFAIP2,-0.4912649999999994,-0.23172499999999974,-0.049115032666668196,0.0887321053333322,-0.05120072033333443,0.005044789666665543,-0.02530036025373018,-0.3300245562151455,-0.04890202815106584,-0.365061059955067,0.19974896252585855,0.11330804999999984,0.2007927647058811,0.1269878333333329,1.925801019753928,4.150226267699475,3.2776391713494153
CPVL,0.17050999999999905,0.03611499999999945,0.20806359333333452,-0.8985927463333324,-0.4912270133333351,-0.7935825683333354,0.07966758920527006,0.1698383326116632,-0.34110802259858863,-0.06938506679226597,0.19491359388385265,0.06981095714285654,-0.09697873109243997,-0.20734669841269937,1.9413833943671637,5.941575031653727,5.025972469814213
SLC7A7,0.47371500000000033,0.6951349999999998,-0.7071573290000002,-1.5314247783333355,-1.1999030106666682,-1.1959914283333348,-0.024625944113449802,-0.0901355876371681,-0.3060686656346882,0.09609783041019448,0.16390191616753455,0.2293668428571421,0.12288343697478847,-0.10226930158730185,1.948861895402318,3.3090158507654004,2.86765324929624
ICAM1,-0.39293500000000026,-0.3226799999999991,0.5465337706666668,0.5209537680000005,0.20059839999999776,0.47364359666666556,0.0801260515481069,0.04943580959253819,-0.03200039157864327,-0.1537470899601131,-0.12590363307277208,-0.052838791428571584,-0.046726853781513374,-0.08324271587301575,1.9537216349346591,6.421104987036545,5.810387455503213
CMTM2,-0.048850000000000504,-0.09031999999999943,0.038424999333332134,0.14196435299999935,0.010778838666666032,0.07584883066666598,0.3406810457197343,-0.028142768726540052,-0.311767173669046,-0.05789207429361028,-0.06707683831504681,0.3623036214285722,0.6446142478991581,0.35812968253968286,1.9552379432139433,0.5784195822351813,0.27315538984694115
UTY,-0.25748500000000063,-0.02949499999999905,1.1673705160000003,1.558169524333333,0.7273013556666654,-1.314067512666669,-0.20157861374656003,-0.25449063741342953,-5.063152157424873,0.23726695723128743,4.751089421342396,0.04777404000000084,0.05958774705882386,-0.12134652222222253,1.964648926633137,3.201769651139991,0.4871277303068346
HCAR3,-0.05574999999999969,0.3607749999999994,-0.27927461633333484,-0.21964789766666717,-0.11521491733333397,-0.1363547473333343,0.5334029497608219,-0.321070230912054,-0.2218800140228468,0.51061315271076535,-0.5538758702025584,0.432655504285715,0.5367330613445336,0.06128340317460316,1.9687710645574232,2.99680155482813,-0.0019080802775603425
AIF1,0.1271000000000001,0.18642499999999984,-0.31388240766666736,0.893067898999999,0.15309061299999865,-0.18619462433333472,0.12252768952449809,0.34228418732548366,-0.486633483967883,0.2603774843388476,-0.03463745474869402,0.4131579285714282,0.32916331092436835,0.02026853968253699,1.9716428029071196,2.7140062260547695,2.025246606831648
PELI1,-0.2900600000000002,0.18267000000000033,0.374143363999998,0.1518816836666657,0.10207654999999938,0.19078905533333304,0.11901996905982071,-0.4392801612312705,-0.18315040105624183,0.11793894655899756,0.31356887761850927,0.4944027285714299,0.8080083991596616,-0.12280563809523723,1.971725767176246,1.3388065582517021,1.5613925541524583
CXCL16,-0.2601599999999997,-0.09876999999999969,-0.04213837233333446,-0.0352526640000006,0.06820075533333277,0.12140597266666597,0.15080386486511344,0.04321340065311801,0.10342648854908242,0.844439151666905,0.37299571708307483,0.5544357142857158,0.7651965966386524,0.3774370476190481,1.9748654077660308,-0.14003392938952797,-0.48382931233066484
SULF1,0.15565499999999943,-0.24103499999999903,0.0324131359999997,-0.058457099333333554,0.03345237766666553,-0.07498508200000019,0.050577440431406814,0.13524998179697348,-0.1722912035195862,0.12669217956262446,0.06864163455028599,0.034762228571429465,0.03647098739495669,0.08447359523809467,1.9810551678682358,-6.927063649481291,-6.332446267868158
HAL,0.11226499999999973,-0.11594999999999922,-0.05738717466666741,0.05235919299999976,-0.07054205366666683,-0.04122613966666815,0.32398931344790466,-0.14853149263273754,-0.3451973360392768,-0.012682028399169563,0.22918634296844562,0.6950618114285717,0.9443622126050416,0.1282228936507943,1.9869970263490437,2.686307104932508,1.0406333160715966
PYGL,-0.286825000000001,-0.352195,0.384106586666664,0.3972751333333321,0.47749904999999726,0.5039116066666639,0.47113666597607073,-0.01845172510296812,-0.15396014611089615,-0.14974160961929564,0.4508181612731198,0.9979048928571443,1.1610620546218493,0.7324597539682549,1.987477443317787,-2.0510557523538315,-2.0611045192020367
ALDH2,0.17737499999999784,0.5342349999999995,1.2124061733333311,1.4466094599999997,1.237803203333335,1.146792079999999,0.09207458226643878,-0.01727881025946794,-0.4654637293586495,-0.2361039717706022,0.2121932297687781,0.4540142714285728,0.34503639495798205,0.30472268253968293,2.007903121298838,2.248210809040049,2.1814150803299923
PPP1R15A,0.15895499999999962,0.10500500000000046,1.2606956599999972,1.4741823699999979,1.369030333333333,1.3912485066666644,0.13931532667885715,-0.15531627562711017,0.2839268078587758,8.656880087142271e-4,-0.1856040623071582,0.3718649928571443,0.5618289369747872,0.12150192063492231,2.0245132965118655,0.7900120242793787,0.5568575813546136
IER3,-0.4749500000000022,-0.936900000000001,0.7273642533333309,0.4406203233333317,0.5553667966666642,0.5971138833333309,0.027237368307164084,-0.3947488862459371,0.14590007596395688,-0.8765274395868091,-0.23506125341223436,0.32413444714285683,0.4272433100840335,0.002267034920634254,2.02543632404596,4.262026120793705,4.070081911476361
FPR1,0.05821500000000024,-0.1637799999999997,-0.848671758333333,-0.7403584403333343,-1.0428158906666674,-0.9796480773333347,0.4460488505883588,-0.016245684047129345,0.5098294757121986,-0.32580653722981573,0.28064875155906827,0.6219288571428586,0.7928325630252053,0.2154413571428579,2.041949815104884,4.087971717522304,4.817638379352134
FOS,-0.3809450000000008,-0.04626499999999972,-1.5621167356666683,-1.8035561453333349,-2.574525164333334,-2.0014597753333345,-0.20922154929987674,-0.7867705508906225,-0.2184007626589275,0.5075187039534255,-0.32025437128562606,0.4991667714285706,0.9681325596638639,0.06234001587301767,2.043343554360727,5.34549931374954,5.849883510835293
BCL6,-0.05618499999999871,-0.3067150000000016,0.5711282389999984,0.40847929033333114,0.412498632333332,0.4921925749999984,0.45756147210751674,0.15998400253162864,0.17636843939641927,-0.009146226882982916,0.2353534863627507,0.9838411571428578,0.9795990336134415,0.30076730158730236,2.044033950609826,1.6497046276862155,1.3473439302713792
MGAM,-0.1336700000000005,0.016310000000000213,-0.07249556600000054,-0.4216348416666678,0.04300386833333245,-0.07682667866666718,0.6286165884262768,-0.12380338949209946,-0.14806407498035315,0.14031323854386143,0.42179939262334154,1.0316182257142859,1.2980783386554597,0.08916477460317446,2.0520618569875606,-1.4215419152296889,2.0945011811440497
TLR2,-0.36766500000000035,-0.06358999999999959,0.18584626866666712,0.19565174133333227,0.17413281066666614,0.23165058266666674,0.38332318524117037,0.051835701109735385,-0.2267057428926717,0.11706912217600086,0.32594178849865024,0.684102780000001,0.8284856529411749,0.2357278888888879,2.057019731744548,3.607470205698322,3.231966332546997
THBS1,0.005855000000000388,0.024324999999999708,0.1204977563333331,-0.030589584333333187,0.003292687999999118,0.036516258333333176,-0.5663852548424341,-0.8502120924990267,-0.6502612856132244,0.3367703487751924,0.8946737431448739,0.062183074285715394,0.18506906134453652,0.02031470317460371,2.0632427497361236,-2.08757041003853,-2.047541301890943
S100A9,0.04787999999999948,0.16444499999999973,0.12489256433333241,0.005834244666666293,-0.11649030633333436,0.15248181433333224,0.4959407802570776,0.34148311213885907,-0.43239235516579394,-0.10745034087706384,0.2140167891023919,0.19833357857142894,0.18878031092436834,0.1993305396825412,2.0799138949319995,4.8057269924233825,5.436292092622944
BST1,0.022454999999999836,-0.43621500000000024,0.028668225999998884,0.032905692666666625,0.10897211766666608,0.16150043699999916,0.3796125009434062,0.10144203577952839,-0.1480777517996639,-0.07972992553960201,0.04915192305983654,0.5976262099999997,0.8230543176470575,0.07069883333333334,2.0799765502232384,7.396628521854982,7.212495251949133
KLF4,0.023790000000000255,-0.10484999999999944,0.25017943499999856,0.12262210299999919,0.8256039716666644,0.7224136959999989,-0.17270445786463776,-0.30810274266120125,0.11937723832528027,0.3456639687960239,-0.1285549106630668,0.1703580385714291,0.20243565210084052,-0.02609000476190366,2.0837328801182724,2.931004606281735,2.7666009636101427
PLBD1,0.0974150000000007,0.1479100000000002,-0.14452409533333407,0.2332682009999991,-0.005846992000000572,0.07750501633333245,0.5172418416413774,0.2921378487147673,-0.1433461826002562,-0.10669611318203934,0.4568846710256654,0.9328839428571434,1.0190495546218454,0.358146698412697,2.0855157088796306,4.325517294062929,5.4114060876693655
FCN1,-0.24385999999999985,-0.07094999999999951,-0.2889042256666665,-0.3732462656666671,-0.20916062100000019,-0.01784232299999992,0.18028109042271728,0.08438197886477627,0.029701549207519846,-0.11008578162241457,-0.2666757512313359,0.2672247857142863,0.36174881512604884,-0.11637832539682669,2.0942242985188138,8.401519786877573,8.156201584391445
KCNJ15,-0.06946999999999959,-0.036215000000000885,0.021791888333332735,-0.11755614799999999,0.257269373,0.2540473119999998,0.7437649355096653,0.012744126267939885,0.7758836233191045,-0.19365746400350506,0.5949256059464028,0.9657397714285727,1.1120072184873924,0.4814255714285718,2.094730427683851,-3.3582491155781247,-0.32790497551307207
PADI2,0.18263500000000032,-0.3183199999999995,-0.15234640400000124,-0.08112238833333434,-0.4291986280000006,-0.31708501833333436,0.40352336698180785,0.13663957327652654,-0.3375334668014066,-0.5567956925838365,0.5051924540599458,0.17268830857142914,0.15929662268907432,-0.026285215873016427,2.1057680818938085,1.3646620993908547,2.480019544073224
CCL4,-0.07195000000000107,-0.1556499999999973,-0.24097364833333434,-0.15363101600000018,-0.1427593026666682,0.14610911999999954,-0.4076339222617771,-0.7357328371517484,-0.02292187251488659,0.868198676678753,0.42740245610541705,-0.04090152142857114,-0.03826980672269071,-0.04911682698412672,2.1142740319883706,3.958338101931616,4.145583225293581
VNN1,0.23604500000000006,0.0971150000000004,-0.081860424333334,-8.023453333344791e-4,0.0094746849999988,0.03372872233333257,0.7257232449656963,-0.3513972575874839,-1.0543348417388367,1.3443455567419191,1.3795021867864152,0.3933606899999998,0.5078068058823512,0.08311960000000038,2.1218712434479134,-0.6266993966147052,-0.06720892493403528
PDK4,0.039269999999999416,0.08955499999999972,0.6895527766666671,0.8400246899999982,0.6689509533333327,0.8090476299999988,-0.684779801307539,-0.43359516875742776,-0.20538711883240496,-0.03444179750104323,0.7579485328761303,0.09461203000000087,0.1807904882352921,0.018351511111110688,2.125126860040369,3.6888140825288502,4.12695833231125
TP53INP2,-0.5758900000000003,-0.30600000000000016,1.2746315579999992,1.2710339879999988,0.6616366036666639,0.46572606699999824,-0.1012444166224573,-0.10461661769226391,0.027845487256341596,0.12327244072109847,0.040928950393366664,-0.06194521428571396,0.22487322689075448,0.16830289682539712,2.1739889490512128,-1.6180708924414953,-2.2708589516683335
CD83,-0.6575500000000005,-0.9461999999999993,-0.6346104966666694,-0.9185744413333347,-0.9251777983333344,-0.6730937056666679,-0.06002290514169339,-0.017387832592852807,0.16681268682024294,0.04077609665875054,-0.37280081056504266,-0.5296094014285723,-0.5249626243697477,-0.24840814920634965,2.1812952888737205,3.5901650301783574,2.4871398458972136
ETS2,-0.17624500000000065,0.4430249999999998,0.1918367689999984,0.1413347213333321,0.21117544399999905,0.5066708296666651,0.37835903429898854,0.0255065573001882,-0.3286628591647698,0.5293463023327611,0.8859751795993547,0.6462832142857144,0.6398016554621836,0.27031921428571254,2.182262414278011,0.923385392774868,1.6157050006727418
PHACTR1,0.004950000000000343,0.31182999999999994,0.22829790333333097,0.38173445333333256,0.9731821433333303,0.9511989166666651,0.03053507262238077,-0.09331376106190939,-0.07207028435429143,-0.020299602510435,0.054596922869645625,-0.008685537142857018,0.3912758546218477,0.004242642857143448,2.1989873698104807,0.011421736391389973,0.04485314315473239
QPCT,0.08616499999999938,0.039524999999999366,-0.2512271506666672,-0.3165189126666672,-0.0923474793333337,0.11631465666666387,0.4321969291659409,-0.12863919705202,-0.012341594788595906,-0.5233968486328295,0.2388536846623139,0.7722223142857163,1.2246699789915914,0.0997248809523805,2.2037146373011174,1.8254181533706308,2.7751549926863865
IL1RN,0.11836500000000016,-0.21604999999999952,0.20362862499999948,0.0029415646666654336,-0.016076847666667927,0.030039821333333463,0.4981857429168396,0.1830948198301028,0.39710651009936065,-0.2504232784880994,-0.19329161002407114,0.431626142857142,0.5511445252100833,-1.1691719396825393,2.2804339712778194,1.9438709934737541,2.166276011111942
CSF3R,0.021339999999999193,-0.15374499999999947,0.029562537999998098,0.0016517993333323216,-0.14338506766666728,-0.12404079466666788,0.2353480524402792,-0.0867455241429154,0.43804830211443846,-0.6232605945818148,0.3902642460582082,0.6898875285714285,0.827783810924367,-0.3092119047619064,2.2810745191355895,4.594729692399952,4.530459203939527
S100P,0.2279249999999996,0.01828000000000074,0.8129938423333325,0.5576667329999994,0.5190076656666658,0.5530443526666651,0.42245283985641935,0.5541815401043488,-0.22630212271638872,-0.20112365212523714,0.21112335218308087,0.8441871285714291,1.0314693285714254,1.7344236619047622,2.2966634918050315,-1.8614021428053433,1.4261331424041812
C5AR1,0.21533500000000005,0.3470649999999994,-0.21783799200000112,-0.15536888000000076,0.06605573633333277,0.08401014599999962,0.301695839969025,-0.2356385609437573,0.23018059089449397,0.4171882919597682,0.16232623228369975,0.6334741142857149,0.8265000966386535,0.6578127698412684,2.297576706041965,4.576261850972139,4.328094977761019
ZEB2,-0.12209000000000003,0.21574499999999963,-0.6604505010000009,-0.34780149333333354,-0.25458592000000124,-0.15035228366666772,-0.18153393096293197,-0.4299062135601485,-0.339512334776895,0.25774092904841395,0.5370456453449143,0.29597053000000045,0.19782393529411682,-0.12670468888888947,2.2983848321161675,-2.5796757054239206,-2.567494356667765
HBEGF,-0.2556249999999989,-0.13503999999999994,-0.006571744333334693,-0.040004194333334936,0.03263225033333274,0.10857621399999934,-0.02937321833394185,0.00306836888232493,0.057387936232322766,0.46386494162479575,0.5927450044798437,-0.02118718857142825,-0.030946028571430393,0.1271129269841265,2.3057775357961465,4.604780321821499,4.722303033259984
TXLNGY,-0.07814000000000176,0.10357499999999992,-0.26425683466666733,0.319268980999998,0.2311686119999993,-0.6141649250000012,-0.6557212887593321,-0.8730607203646714,-4.213015370239639,-0.09852945914184807,4.018278113379451,0.10616928285714264,0.09898398991596519,-0.37559681269841294,2.328109297803197,2.789028399761826,0.5636692874710827
USP9Y,-0.001060000000000172,0.03916000000000064,-0.10000740000000102,-0.14656918300000113,-0.1816685883333341,-0.14424096566666794,-0.7956994626819132,-0.5249937753505037,-3.6039203946102956,0.08043082885842406,3.749532849091998,0.014568971428571713,-0.00554616386554602,0.07156971587301524,2.349208671946056,2.8399383529134057,0.27917004243657745
PLAUR,-0.27480500000000063,-0.45957500000000007,0.31548719333333214,0.283597805999999,0.7290180126666662,-0.42692985500000036,0.2704104875150548,0.04346234037471781,-0.0107298453814118,0.11436953635775995,-0.34820185333627685,0.5488281771428557,0.702884310924368,-0.051292453968253285,2.362950211561722,5.44699957896029,5.2367554981954845
NAMPT,-0.04108999999999896,0.4845399999999991,0.27092180866666477,0.7974341680000006,0.5861659089999974,0.2944198086666658,0.45302361225893817,-0.3265713516267833,-0.39050240815268944,1.113007267736751,0.2150406417770474,0.7252684785714301,1.0884506344537803,-0.8437336158730162,2.370985312694477,0.43818318726881295,0.631542883071803
EREG,-0.2061550000000011,0.06840999999999864,-0.16095324066666816,-0.32362657333333433,-0.3007385973333336,-0.11229435966666769,-0.02803390515404614,0.2307705740505367,0.32089325762388654,0.9460193261140273,0.24813602607384777,-0.015345007142856614,-0.00908793949579858,0.07214234285714223,2.381900346115033,1.2869705245845515,3.006628521327763
LYZ,0.28425000000000056,-0.0014299999999999313,-0.1537028590000013,-0.2864477713333335,-0.17569386233333303,-0.152455071333334,0.022776716708216977,0.24579076523344312,0.0550163929009158,-0.14063426915952204,-0.00896498261838824,0.22629583571428694,0.28495366806722555,-1.364405777777779,2.4331734721190976,5.764368062566647,5.517039453242893
FAM198B,0.36202000000000023,-0.20066999999999968,-2.8964936236666694,-3.45754283266667,-3.1913349053333357,-3.125675137000001,0.2293982578634875,0.09143275743315309,0.022474253564405074,-0.19458500438526344,0.405177034569515,0.7947416014285721,0.6861244067226882,-0.4184361285714288,2.4409732176697294,2.729915778737732,2.1239509343658747
SKIL,-0.1728550000000001,-0.005044999999999633,0.17206988766666634,-0.8903008390000011,-0.5679956820000021,-0.31672178933333495,-0.04100845257364125,-0.08364948159884805,-0.30129463577483173,0.48108850875881115,-0.13544233993723506,0.014574065714286127,-0.020005855462185244,-0.04166132539682541,2.4508358020065697,-0.31103921708294496,-0.8113163097711942
AQP9,-0.18794999999999956,-0.18063000000000046,0.16508888899999913,0.036075576333331895,-0.033649462666667,0.22368528799999904,0.6145791563576609,0.09020820882043395,0.6291307883134686,0.30729099610125865,0.27164802290910595,0.8855659571428581,0.955150680672264,0.3949940238095235,2.4726917582700114,2.291027558913733,3.481374469041568
EIF1AY,0.02544999999999864,-0.08109999999999934,-0.7653300243333347,-1.1504402010000006,-0.9282275953333352,-0.8992666966666669,-0.918734034515127,-0.17328502791726,-3.6573984019384196,0.2789420059980264,3.5325060178927066,1.0196754914285717,1.1968222949579803,-0.19825171746031822,2.474459554974586,2.2388215539762273,0.2560202541421676
EFEMP1,-0.023625000000000895,-0.17714499999999989,0.007294293666664892,-0.05424510633333459,-0.4689411936666682,-0.14106586900000082,0.10650926420167536,-0.030784529807771185,-0.4390758485100072,0.15584939172373302,-0.1930156721376841,0.021756195714286476,0.02875647394957967,0.05389666666666704,2.476825092951453,-6.350417104669178,-6.066460012043391
KDM5D,-0.21410500000000005,-0.024505000000001387,0.11240675133333164,0.2864028146666649,0.043370595333331846,-0.2653890166666687,-0.4898300936638486,-0.2687482838500148,-3.5212770349245885,0.04586426869857599,4.051486337910742,0.4146992442857147,0.33285365546218365,-0.26283556349206355,2.487632066059354,2.7419725524268515,0.1658495865514009
NFIL3,-0.08248000000000064,0.05609500000000034,-0.1405140893333337,0.07305316633333162,0.19535080266666516,0.3717610389999998,0.5652695771369908,0.04375958381251951,-0.6484877663217843,0.586533002904976,0.5537769683140223,0.7216449171428594,0.9100160453781498,0.31036524603174737,2.490702107282415,2.2148168047826498,2.7143834542868515
NR4A3,-0.20381499999999952,0.062014999999999154,-1.056591705666668,-1.459826652000002,-1.1496029933333358,-0.9718729253333337,0.04513649695636592,0.1332122688428346,0.2918154472786284,0.3239384273751107,0.26324984646856886,0.0721777442857152,0.15944171596638493,0.006364250793650783,2.527202588116263,-2.1726535512129965,-2.3393665410839666
DDX3Y,0.08799999999999997,-0.33211499999999883,0.019476051666665467,0.06598104666666567,0.008685024999998792,-0.2122074543333336,-0.8834376153227428,-0.761269255304479,-4.433648438757764,-0.004969698581641223,4.468531722329777,-0.014379172857142238,0.009062392436973564,0.018648034920634573,2.5283102594134177,3.7085718160145005,1.4461994112568866
RPS4Y1,0.18855000000000122,0.20109999999999967,0.11993599999999642,0.09760170333333007,0.20404609333333232,0.13022051666666543,-0.7831185410141196,-0.24096429430749886,-4.1305863724745775,0.2248224000680054,4.179821796755296,1.0998887014285725,1.1024282126050395,-0.20336276190475996,2.529927313091772,4.7846891409949555,2.256354594705126
VCAN,-0.07732500000000042,-0.2364050000000001,-0.24471172566666674,-0.2708477189999998,0.043998696999998,-0.02472977433333401,0.26769982964173356,0.19771196963131202,-0.1062457992763582,0.03416627808710884,0.2326379752223831,0.8796799714285708,0.7363153067226859,-0.0551190952380952,2.5305513239621025,4.861052122625018,5.2929627039872
CLEC4E,0.11228999999999933,-0.01627499999999893,0.16856967733333167,0.21523611666666495,0.00967765699999824,0.05237895266666514,0.23275790189338644,-0.2619810780673143,-0.25777463000726736,0.8429817747343524,0.6070995615094211,0.5430239871428586,1.0095052159663847,0.10678916825396868,2.5450850824911546,5.204453539449494,6.634970322363007
NLRP3,-0.034595000000000375,0.028730000000000144,-0.055943507000000274,0.21937641599999969,0.19914688266666603,0.28439018466666605,0.07849731900816369,-0.11267891192298626,0.30876025690511644,0.005838629949058573,0.05022709621028498,0.11514452857142937,0.2703238109243692,-0.16882868253968217,2.589290990558023,5.647130334776421,6.251966071052877
IRAK3,0.1954750000000005,-0.26216499999999987,0.3495781736666667,0.22903462866666505,0.08554802799999874,-0.09119821300000218,0.24239580716039044,-0.14241461183592546,-0.2707399157787051,0.33726748635898446,0.29327217496192626,1.2420121142857155,1.3202306260504175,0.26447859365079374,2.6028566454980493,-0.3257258253109303,-0.25866738750333895
THBD,-0.07548500000000036,-0.003895000000000426,-0.2784738813333346,-0.2806401396666673,-0.0681880060000015,0.02469841599999856,0.4092036333166673,-0.09272694692721552,0.2869367812730758,0.7917670461193843,0.46556032894756244,0.28357593714285717,0.29131166302521005,0.12505524603174578,2.604468904721655,2.0584979660174167,2.9779118203269874
PTX3,-0.37565000000000026,0.027124999999999733,0.028121880999999172,0.03423498966666634,0.060707284666666674,0.1648703636666664,0.17902009951926692,-0.0047377359298661935,-0.5819212095311651,-0.24946314742865364,0.04531812422970127,-0.12566916000000003,-0.09047880588235281,-0.11358705555555644,2.614705732538092,1.44859461655779,1.4901419456365024
CLEC4D,0.06342499999999995,-0.17380500000000043,0.05500662566666527,-0.23834681500000054,-0.11251728566666748,-0.37317959300000125,0.5090654210375649,0.07731488191872694,0.051445702131429814,0.5843355032998341,-0.25436426202834694,0.8557104757142856,1.1472676210084016,0.007253252380952603,2.618856039440187,4.94283289904302,6.045873283798749
MGP,0.13819000000000042,0.013505000000000877,-1.230405083333334,-1.8505686360000007,-2.0313284586666684,-2.1375700993333338,0.043773262310453934,0.09937946394326676,0.04304866122911541,-0.21723678688524695,-0.024974158204954786,0.07122292000000072,0.022078617647057937,0.3413640333333331,2.652422823813384,-4.417588788855244,-4.166162285411323
SERPINA1,-0.21519500000000003,-0.08923000000000036,-0.1869815683333341,-0.23029079233333435,0.08523372633333219,-0.05272107533333474,0.4834748022109305,0.1469496354528351,-0.0033302947149616876,0.27483068152112305,0.06120293986069461,0.7959467285714291,0.8272844050420156,0.5873918333333329,2.6716241728068097,4.03347317484605,3.5980583217327977
CCL20,-0.8021199999999993,-1.3800949999999992,-0.07426692500000198,-0.03296827266666755,-0.3369171480000004,-0.12889171966666738,0.029834992898546478,0.07476772115232504,0.42351032369305186,0.1820895373753475,-0.0735772605171553,0.021844692857142734,0.05247110168067054,0.034201787301586704,2.695502299342693,0.7389808995197463,2.047367204393131
TREM1,-0.0860400000000004,0.25063499999999994,0.07090848266666616,0.01608841666666603,0.13243659866666613,0.04390415400000053,0.29054166661649156,-0.24671828610556973,-0.4276208828014557,0.3514333047991374,-0.3116366028334056,0.40005813714285865,0.7026184865546219,0.28496052380952347,2.6977044302434137,5.21539883662451,7.229860408298927
FCER1G,0.12316500000000064,0.24502499999999972,-0.03634313533333426,-0.08283536633333459,-0.11937489733333492,-0.06397019233333363,0.060686092032937865,-0.28612504552984314,0.055786014032429956,0.09644712865937748,0.029873041331739875,0.4229127571428566,0.37131747478991484,0.1272441904761911,2.738259477483462,0.8595536518891002,0.46929659280377745
CSTA,0.1359750000000004,-0.12186999999999984,0.11086806199999975,0.20028176333333295,0.05586398966666568,0.10061096266666539,0.11804149222777223,0.0405598845046826,-0.5205600168824083,0.34291420913116444,0.14440723972829397,0.49040510000000137,0.7633318764705864,0.18804155555555524,2.7635697816975155,3.9972231102868627,3.9393307284118877
IL1R2,0.09134999999999971,-0.34852000000000016,0.07486149666666551,0.050575072999999825,0.29853362466666616,0.4117669733333326,0.5414281695830363,0.05922481954008367,-0.48077894808557975,0.02340249462188715,1.406282457910629,0.9954422214285711,1.3630539537815114,0.431764015873017,2.8065275437075563,2.997434722652097,6.622405366054508
